ip,timestamp,method,url,status
192.168.1.109,04/Oct/2025:11:03:50,POST,/about.html,200
192.168.1.121,04/Oct/2025:11:00:21,POST,/menu,200
192.168.1.65,04/Oct/2025:11:58:30,GET,/index.html,200
192.168.1.128,04/Oct/2025:11:25:15,POST,/products,200
192.168.1.51,04/Oct/2025:11:59:05,POST,/menu,200
192.168.1.60,04/Oct/2025:11:04:28,GET,/contact.html,302
192.168.1.125,04/Oct/2025:11:29:29,POST,/index.html,200
192.168.1.150,04/Oct/2025:11:12:30,POST,/home,200
192.168.1.126,04/Oct/2025:11:00:17,POST,/contact.html,200
192.168.1.100,04/Oct/2025:11:38:34,GET,/about.html,200
192.168.1.83,04/Oct/2025:11:58:26,GET,/index.html,200
192.168.1.139,04/Oct/2025:11:44:01,POST,/contact.html,200
192.168.1.64,04/Oct/2025:11:35:11,POST,/about.html,200
192.168.1.142,04/Oct/2025:11:35:34,POST,/home,200
192.168.1.65,04/Oct/2025:11:42:38,GET,/index.html,200
192.168.1.60,04/Oct/2025:11:51:34,POST,/index.html,200
192.168.1.129,04/Oct/2025:11:11:27,GET,/contact.html,302
192.168.1.61,04/Oct/2025:11:28:49,GET,/home,200
192.168.1.55,04/Oct/2025:11:07:00,POST,/contact.html,200
192.168.1.61,04/Oct/2025:11:41:05,GET,/about.html,200
192.168.1.140,04/Oct/2025:11:35:13,GET,/contact.html,200
192.168.1.122,04/Oct/2025:11:11:17,GET,/home,200
192.168.1.51,04/Oct/2025:11:30:28,POST,/products,200
192.168.1.108,04/Oct/2025:11:23:27,POST,/home,302
192.168.1.128,04/Oct/2025:11:19:45,GET,/home,200
192.168.1.122,04/Oct/2025:11:35:08,POST,/about.html,200
192.168.1.130,04/Oct/2025:11:01:16,POST,/about.html,302
192.168.1.130,04/Oct/2025:11:06:39,GET,/products,200
192.168.1.143,04/Oct/2025:11:51:19,POST,/index.html,200
192.168.1.85,04/Oct/2025:11:27:34,GET,/menu,200
192.168.1.55,04/Oct/2025:11:36:33,GET,/menu,200
192.168.1.105,04/Oct/2025:11:34:09,GET,/index.html,200
192.168.1.91,04/Oct/2025:11:25:20,GET,/products,200
192.168.1.72,04/Oct/2025:11:31:54,GET,/menu,200
192.168.1.79,04/Oct/2025:11:19:06,POST,/index.html,200
192.168.1.68,04/Oct/2025:11:28:36,GET,/index.html,200
192.168.1.147,04/Oct/2025:11:07:13,GET,/home,200
192.168.1.133,04/Oct/2025:11:15:45,GET,/index.html,200
192.168.1.123,04/Oct/2025:11:20:29,POST,/home,200
192.168.1.84,04/Oct/2025:11:19:55,POST,/contact.html,200
192.168.1.134,04/Oct/2025:11:09:00,POST,/menu,302
192.168.1.145,04/Oct/2025:11:54:55,GET,/index.html,302
192.168.1.132,04/Oct/2025:11:31:45,POST,/home,302
192.168.1.120,04/Oct/2025:11:39:50,GET,/contact.html,200
192.168.1.83,04/Oct/2025:11:19:41,POST,/index.html,200
192.168.1.80,04/Oct/2025:11:09:53,POST,/home,200
192.168.1.74,04/Oct/2025:11:44:09,POST,/products,302
192.168.1.145,04/Oct/2025:11:27:23,POST,/about.html,200
192.168.1.136,04/Oct/2025:11:29:49,GET,/products,200
192.168.1.91,04/Oct/2025:11:35:02,GET,/index.html,200
192.168.1.61,04/Oct/2025:11:46:35,POST,/index.html,200
192.168.1.83,04/Oct/2025:11:46:33,GET,/about.html,200
192.168.1.60,04/Oct/2025:11:17:50,GET,/home,200
192.168.1.106,04/Oct/2025:11:49:09,GET,/index.html,200
192.168.1.149,04/Oct/2025:11:02:32,GET,/home,200
192.168.1.62,04/Oct/2025:11:53:59,POST,/index.html,200
192.168.1.73,04/Oct/2025:11:03:01,GET,/products,200
192.168.1.78,04/Oct/2025:11:15:00,POST,/about.html,200
192.168.1.51,04/Oct/2025:11:56:00,POST,/menu,200
192.168.1.145,04/Oct/2025:11:34:36,POST,/home,200
192.168.1.116,04/Oct/2025:11:09:47,POST,/about.html,200
192.168.1.136,04/Oct/2025:11:27:20,POST,/menu,200
192.168.1.147,04/Oct/2025:11:17:32,GET,/products,302
192.168.1.143,04/Oct/2025:11:14:09,POST,/contact.html,200
192.168.1.128,04/Oct/2025:11:10:31,POST,/about.html,200
192.168.1.127,04/Oct/2025:11:21:12,GET,/menu,200
192.168.1.129,04/Oct/2025:11:44:55,POST,/home,302
192.168.1.51,04/Oct/2025:11:36:55,GET,/products,200
192.168.1.85,04/Oct/2025:11:11:06,GET,/contact.html,200
192.168.1.80,04/Oct/2025:11:23:48,GET,/menu,200
192.168.1.144,04/Oct/2025:11:10:33,GET,/products,302
