ip,timestamp,method,url,status
192.168.1.74,04/Oct/2025:12:50:52,GET,/index.html,200
192.168.1.127,04/Oct/2025:12:59:29,GET,/about.html,302
192.168.1.91,04/Oct/2025:12:10:45,POST,/menu,200
192.168.1.55,04/Oct/2025:12:42:20,POST,/contact.html,200
192.168.1.86,04/Oct/2025:12:03:57,POST,/index.html,302
192.168.1.62,04/Oct/2025:12:31:48,POST,/home,200
192.168.1.100,04/Oct/2025:12:25:33,GET,/menu,200
192.168.1.111,04/Oct/2025:12:09:14,GET,/contact.html,200
192.168.1.60,04/Oct/2025:12:19:48,POST,/contact.html,200
192.168.1.85,04/Oct/2025:12:15:17,GET,/products,302
192.168.1.57,04/Oct/2025:12:48:21,POST,/menu,200
192.168.1.136,04/Oct/2025:12:54:37,POST,/products,200
192.168.1.85,04/Oct/2025:12:19:14,POST,/index.html,200
192.168.1.75,04/Oct/2025:12:14:22,POST,/about.html,200
192.168.1.77,04/Oct/2025:12:31:19,POST,/index.html,200
192.168.1.93,04/Oct/2025:12:57:26,POST,/products,200
192.168.1.120,04/Oct/2025:12:30:20,GET,/index.html,200
192.168.1.137,04/Oct/2025:12:23:47,POST,/home,200
192.168.1.60,04/Oct/2025:12:21:01,GET,/home,200
192.168.1.118,04/Oct/2025:12:47:05,POST,/about.html,200
192.168.1.137,04/Oct/2025:12:49:24,POST,/index.html,200
192.168.1.121,04/Oct/2025:12:12:28,GET,/about.html,200
192.168.1.99,04/Oct/2025:12:29:54,POST,/products,200
192.168.1.91,04/Oct/2025:12:45:38,POST,/contact.html,200
192.168.1.140,04/Oct/2025:12:53:06,POST,/index.html,302
192.168.1.86,04/Oct/2025:12:35:30,POST,/about.html,200
192.168.1.113,04/Oct/2025:12:13:44,POST,/products,302
192.168.1.138,04/Oct/2025:12:12:07,POST,/products,200
192.168.1.131,04/Oct/2025:12:36:27,POST,/home,200
192.168.1.122,04/Oct/2025:12:50:20,POST,/contact.html,200
192.168.1.65,04/Oct/2025:12:33:45,POST,/index.html,200
